Reflectance,Transmittance
-1.3546244633914922e-34,-1.187441397425333e-35
-1.739995559544071e-34,1.4082850743774924e-34
-1.0998008032711803e-34,-2.1702991705348085e-35
-1.5164974391601798e-34,7.558195766027588e-35
-1.4272587935680135e-34,6.507324627314619e-35
-1.3491066842999778e-34,5.73150811890956e-35
-1.4087405620103765e-34,2.453028776642224e-35
-8.019872233000515e-35,1.7069074150440885e-34
1.825745441428117e-35,7.404599263704609e-35
-1.0704922900150962e-34,-8.927730272178253e-36
-3.2002813499616314e-35,5.545276140996468e-35
-1.4104730275516669e-34,3.56932818107744e-35
-5.826850333335277e-35,9.358848123422981e-35
-7.148812902301542e-35,1.1949890365754891e-34
-4.910475731893063e-35,2.067811035040993e-35
-4.089400971440641e-35,8.256657647525366e-36
-9.533791397414323e-35,2.936160216259217e-35
-5.803776024708532e-35,4.074102479965915e-35
-2.0332313792532904e-35,1.9187891633169168e-35
-5.498821842401494e-35,5.006581400740389e-35
-1.5026262033533436e-34,1.5382050564990002e-34
-1.2429757799485168e-34,2.3202938457833543e-35
-1.1758561689252669e-34,-4.0906861491513845e-35
1.3312566358856098e-35,-7.089934966684698e-36
-8.78023941292563e-35,8.955659339782105e-35
6.536600802525146e-35,4.5010608980524303e-35
-6.858961465640217e-35,5.8652915779516e-35
3.293413665805213e-35,-2.8412776260166327e-35
2.2205823545388993e-35,5.841909831613565e-35
-2.567646621533001e-35,9.497863783132919e-35
-1.0784294200016746e-34,1.3766129108928596e-34
-8.585822615521231e-35,-9.111455642192973e-36
-8.061469223023106e-35,2.561457836556423e-35
-4.709642831410164e-36,-6.252391668916439e-36
-6.531486900248983e-35,1.4708868669751023e-35
7.8038844650871e-36,6.096202558464546e-35
-2.8897180109283846e-36,3.8444411905702803e-35
-8.957681982790843e-35,3.7130314966878674e-36
2.1096657034608777e-36,4.838787837399604e-35
-7.525243658102574e-35,9.538618651215924e-36
-6.400325632700022e-35,3.957616320187762e-35
-5.620140930403027e-35,1.1830438878049207e-35
1.256506389347219e-35,-3.996392483371652e-35
-8.187149259030318e-35,1.7324264267117203e-35
-1.2598639359751395e-35,-3.120710039745042e-35
-8.481603540423015e-35,-3.2322434642589043e-35
-6.888522268356742e-35,-4.721934286473314e-35
-3.112027038696121e-35,5.222544706141144e-35
-1.9291219462891635e-34,8.857940306797568e-35
-3.9213102259696975e-35,-2.893828471756431e-35
-1.98438425983237e-34,-9.248178474707012e-36
-5.340973218777583e-35,7.820809163700447e-35
-1.459804095881054e-34,1.3893442958867954e-35
-1.0809297698225737e-34,3.7576810713514657e-35
-6.298890696957049e-35,1.1758231345950506e-35
-8.675816920195742e-35,4.757566573834942e-36
-7.819657769656494e-36,-5.050353802560266e-37
-5.3731550408977e-35,5.229715589139504e-35
-3.932873859045044e-35,2.839105516371827e-35
-2.0167932499103565e-35,-1.8044510332583267e-35
-4.1479321508905656e-35,5.693205646153267e-35
-3.6739751934666815e-35,1.7771143924548378e-35
-6.381648786581352e-35,2.5893471353839915e-35
-5.32040699796143e-35,7.615773275410212e-35
-8.341700427730328e-35,-8.869968070929921e-36
3.392699263262442e-36,1.3321194269124582e-35
-9.324764275408043e-35,7.183289970313596e-35
-9.993532117859177e-35,3.186031778181554e-35
2.1026338411868978e-35,3.811424232196717e-35
-4.6878433340998784e-35,9.370457547320144e-36
-7.620209363477746e-35,3.961759315643789e-35
-6.794829254633094e-36,-1.7228469081130463e-35
-3.2384437857461687e-35,1.6381707329085216e-35
-8.017994198865081e-35,1.5251978254705382e-35
-2.850500186878287e-35,3.876751898805164e-36
-1.731863334023853e-35,-3.9501195480619205e-35
-4.44491071523091e-35,3.755148143916972e-35
-1.6392721475535207e-35,-3.4235689451217154e-36
-6.673624728958194e-35,2.9535184850684776e-35
1.466717706092849e-35,1.7758702900144156e-35
-8.48246316564897e-35,5.806758249436364e-35
-2.646496956240192e-35,9.743612399838658e-36
-2.6297374114834754e-35,1.9687755201345725e-35
-4.595285161724656e-35,8.554433636885318e-35
-1.40697525640614e-35,-2.111939088542785e-35
-5.942361009422405e-35,3.801281444880214e-35
-5.336048002245811e-35,2.3658031371647e-36
-4.815722779065672e-35,7.052960449216123e-35
1.3069905922022592e-35,1.3977165197776655e-36
-2.7862292846099207e-35,4.7629859884148987e-35
2.4515881304833405e-35,-1.0924740329976097e-35
-6.261441645419924e-35,5.77744056622731e-35
-2.0198845348168924e-35,8.387683891437775e-36
-1.0784234725089986e-35,1.2025253266895068e-35
-6.844037916718822e-35,-4.0330769010004773e-35
-5.680297287279838e-35,1.693574168673561e-35
-4.7471362317983865e-35,3.5625391089509444e-35
-1.4925322861627754e-35,1.058053671887736e-36
1.977367046713422e-35,7.1759361802042e-35
-1.295359430605628e-35,1.4396741634892427e-35
-3.2482419590692627e-35,2.2252260512326158e-35
-3.792994385760412e-35,4.4158533154572565e-35
1.9465267430562936e-35,9.386559425953295e-36
-8.321668603738686e-36,5.016788288693613e-35
-8.951322366920025e-35,3.4233748328059187e-35
-1.7759608519054987e-35,-2.5037423907439948e-36
-4.731543428655955e-35,4.2703839174676633e-35
-7.044043304140411e-35,8.71541943592854e-35
2.5138498464816936e-36,1.8121976568519586e-35
-1.7194206670964778e-35,2.2029382146817866e-35
-1.379622750356679e-35,5.322729180729934e-35
-2.0320789180965537e-35,8.127336648072891e-36
1.8396867980868307e-35,1.8327143500984272e-35
-1.4956293520019482e-35,2.2924003334370913e-35
-4.64720360206033e-35,7.783961568555193e-35
-1.237523087722743e-35,4.1995318577226896e-35
-2.7103300217074586e-35,-2.4574483805549884e-35
-3.8333795074957713e-35,2.671307060294811e-36
-2.4043648872955462e-35,1.510507881338935e-35
-2.3860231013943896e-35,1.6504298138294014e-35
-5.34878272862435e-35,4.115592278377524e-35
-6.762221430107248e-36,-2.4330385717605857e-35
4.999668926901445e-37,3.290649668150235e-35
-2.3582869279000916e-35,7.607668524574976e-35
-6.45233702022505e-35,1.1928397974696268e-36
-3.6938611195608346e-35,2.76823397249891e-35
-5.063933220963747e-35,8.215824509436412e-36
-2.2719779917400688e-35,1.5816048795880608e-35
-4.840090709801762e-35,-9.04885433383285e-36
-3.697575656626993e-36,7.55606207867004e-35
-1.8594280914467327e-35,-9.324042444072413e-36
-1.252050367722898e-35,1.308976205016559e-35
2.799480122355642e-35,6.353763019162404e-36
-1.7620567679469675e-35,4.8090702671831037e-36
-2.4853332976648003e-35,1.297220585993132e-35
-6.482860960544353e-35,2.9044446133777213e-35
-1.2038916546724583e-35,8.46419440672607e-36
-5.590750738837445e-35,3.2064281914720304e-35
-3.8931381113404283e-35,4.329740546285271e-35
-2.4693820439890916e-35,-9.221207039432366e-37
-3.180580491502155e-35,2.9880168459356686e-35
-1.510673875007003e-35,3.2725700973196235e-35
-3.5855377272254735e-35,-8.474514259377353e-36
-1.2682549755765883e-36,4.1356329009124336e-35
-2.433763639965496e-35,6.640673169594906e-35
-5.106986813175854e-35,-2.651493929724103e-35
-6.01876906647499e-35,-2.6222245684620022e-36
-1.8961941022034883e-35,2.9199494384736593e-36
-7.541843652742228e-36,-4.675425260344809e-36
-3.710107362785292e-35,4.283302015712129e-36
-1.8479352013194837e-35,1.4308012764929967e-35
1.0470762374217106e-35,-8.184199149785857e-36
-2.537491637161254e-35,4.462985502436864e-35
-4.5376378661208515e-35,1.2208362375566817e-35
-2.312309591146682e-35,3.6786701666051327e-35
-6.380822468501289e-36,4.097049299070902e-35
-3.4357728562635566e-35,3.623596396338144e-35
3.5144376835229505e-36,2.4766376325977747e-35
-2.053271904694536e-35,1.6289095801622122e-35
-1.052084232334714e-35,-2.0413047808702087e-36
-4.107652319725576e-35,1.5399605561848812e-35
-2.453728411742351e-35,1.8852355954491503e-35
-2.866567493741117e-35,2.866732835767724e-35
-1.0070802236115378e-35,4.4139399276242595e-35
-2.56788865320025e-35,3.6768684642274814e-35
-2.0871976660464655e-35,1.1335161028408277e-35
-9.829761672255287e-36,-5.089407734046399e-37
-4.777802884797511e-35,4.883828149518489e-36
1.5038513511656981e-36,2.1685478291459656e-35
1.6655123667097032e-35,1.0196457735207896e-35
-1.736921565840063e-35,2.3132113688681596e-36
2.007524571378363e-35,2.6704005056588525e-36
-3.646281375516914e-35,-1.124493872537825e-36
-1.0392772638247014e-35,3.059775279694324e-35
-1.2394158009757257e-35,2.0920677456384709e-35
-1.133922207799007e-38,1.2195839799573145e-35
-2.5931481401850235e-35,2.2920841695351464e-35
9.764418999809403e-36,3.0462509382734663e-35
-2.103414369296709e-36,1.0953177693539699e-36
-1.0328133413514793e-35,3.342389586951541e-36
-4.5718131654362935e-36,3.320408122679661e-35
-9.456678455941349e-36,-1.1821769989037717e-36
-3.800364802496793e-35,3.6258124646507705e-35
2.860714216529813e-36,1.087793291010703e-35
-2.1326060738251896e-35,-2.947597471424012e-36
-1.565082930263699e-35,1.6246138468809687e-35
-2.0482427977115672e-35,9.514813722468171e-36
-2.8110768255808913e-35,4.0415043732384286e-35
-1.2618726078476728e-35,1.4009201102139209e-36
-2.533190655992632e-35,9.385139913610364e-36
-3.1875064872919024e-36,2.139948820815496e-35
-3.1362622476634295e-35,-6.32654881446729e-36
-1.8975060274777012e-35,4.8807310945573086e-36
-1.9776005137113628e-35,2.3302556587075793e-35
-1.449971106918021e-35,2.1916689950757353e-35
-2.909812004200347e-35,-2.631511723091255e-36
-3.941030032367211e-37,2.943375767803761e-35
-8.618358043290014e-36,2.399875055383768e-35
-1.4743535351392925e-35,1.1602945667299043e-35
-1.2343125486992387e-35,1.665233392743651e-35
-1.456552746584889e-35,1.1058115687387137e-35
1.6221300758495257e-35,-5.985135360940665e-36
-1.4487890941382378e-35,2.1459911628811645e-35
-7.134938942211167e-36,-7.160784732651013e-36
-1.2355915824601075e-35,3.864856223078391e-36
-3.0188416299902987e-35,-1.1216337329994714e-35
-2.269235470400444e-36,-1.785740721582852e-35
-2.401911632866015e-36,1.7531406513190486e-35
-1.2752839677370545e-35,1.118428484156067e-35
-7.655765717618918e-36,1.2603687645927338e-35
-4.08149948178765e-36,5.3430418968348965e-36
-2.664294426018979e-35,3.613503453371303e-36
-1.247823235787075e-35,1.7630799002947662e-35
-2.2500691357390497e-35,1.3853419143358078e-35
3.850244983701432e-36,-5.32883049564707e-37
-2.609245933250743e-35,1.025374645939692e-35
-7.426573058065457e-36,2.98241531115098e-35
-1.4480797083034516e-35,1.7135295469095366e-35
-2.0448520062250473e-35,2.605372716072266e-35
-2.435366804149508e-35,1.4989090237536954e-35
-6.106703453831913e-36,1.0393203974124524e-35
-6.170662397771353e-36,-2.989405070488329e-36
-2.669033152456923e-35,1.5442213689889398e-35
-1.8033832799761814e-35,-1.268700911178016e-35
-2.5791497134163054e-35,7.486783370772865e-36
-1.997596477825091e-35,-7.317867876970053e-36
-9.100063040264086e-36,-4.4568887653464486e-36
-1.0364040149485267e-35,7.003977241239753e-36
-7.375191444990208e-36,1.4966096555083212e-35
-1.055434080129711e-35,1.010429048863161e-35
-5.590027634878079e-36,9.786757224964887e-36
-1.4935846625489785e-35,-2.2788290829597547e-36
-2.13138474961891e-35,-6.401834256132632e-37
-2.094463663154541e-35,1.47507349481578e-36
-1.3781799721952288e-35,1.682743818767722e-35
-1.5538884483844832e-35,1.39041907673543e-35
-3.745976070084389e-36,5.2562350222618465e-36
6.461856972715375e-36,1.3677345887948828e-35
-1.0814183381140022e-35,2.1014145295219823e-36
-1.3995858038991532e-35,-1.6493125448471145e-36
8.20400282806667e-38,5.8367742270759835e-36
-9.134899787425543e-36,1.2790451773655302e-35
3.611902947678653e-36,5.459708206209052e-36
2.882029276559135e-36,2.9118195455232456e-36
1.6312507928494984e-36,6.573737607091424e-36
2.0782473363291066e-35,-1.9044652881475657e-36
-1.129244262460824e-35,-6.257713894904852e-36
-8.419460988363885e-36,3.156278574980609e-36
-7.666321909312037e-36,7.361254048535888e-36
-1.1880194534850289e-35,1.0571758720597407e-35
4.441374323871103e-36,8.309451854826927e-36
-7.586724629744011e-37,5.4143320390568e-36
-1.4562475788095986e-35,8.92299642644935e-36
2.865552932652343e-37,2.64639095317963e-36
-3.6105488781613224e-36,1.7506037768859884e-36
-2.6054299230153937e-36,3.823541257660799e-36
-1.6471451706792111e-35,8.843147282445319e-36
-1.1535669915636212e-35,1.0105443398841392e-35
-9.868013323123026e-36,8.713260034307572e-36
-2.7810150681481766e-36,3.0029069835205784e-36
-7.925332836422954e-36,5.567202119213772e-36
-9.924844797224838e-36,4.016628290812561e-36
-4.130285328076021e-36,1.561581625721899e-37
-2.021678387769708e-35,3.747721606482471e-36
-1.0022809787926347e-36,9.47833244450047e-37
-1.4063020481625268e-35,-3.281558188606302e-37
-1.2130313499803127e-35,8.37877500738485e-36
-1.3127224979548939e-35,7.724648543448637e-36
-1.0204581429786293e-35,2.7978525717742032e-36
-1.0227266122687044e-35,4.6351860748641514e-36
-8.002005927256952e-36,7.717842436711825e-36
-9.621886918871369e-36,1.0822652234822348e-36
-7.3825525627166e-36,-4.1201483545118264e-36
-1.0416804731227553e-35,2.337958028061756e-36
-1.2175920643141456e-35,8.220303965138973e-36
-1.0786756213968372e-36,-2.440655833618886e-36
-8.448163470270697e-36,-4.2198957331998745e-36
-1.9189767242655014e-36,-3.210632666236875e-36
-5.649534853921711e-36,-5.5704533990353444e-36
-6.138533025700454e-36,2.0476287610391995e-36
-1.626193024507524e-35,8.365258944537197e-36
-9.074470810597457e-36,6.71027079229558e-36
-5.401264365052147e-36,7.000925622380594e-36
-6.904044047160357e-37,7.013835391387079e-36
-5.240046035091897e-37,4.493648755500844e-36
-1.0331873503433607e-35,8.444446524616344e-36
-9.766143309205991e-36,1.954950188047693e-36
-4.789788063301975e-36,-2.0776584673623403e-36
-9.591558108641305e-36,4.4283739897273777e-36
-1.0715624412458677e-35,3.9143470345362226e-36
-1.322256015406408e-35,1.2422178287674483e-36
-9.848304493262905e-36,3.598459401155412e-36
-3.689777452691352e-36,3.682280824288832e-36
-8.632483125253551e-36,3.43756682506508e-36
-3.6327179878634795e-36,-3.8597682581937947e-36
-8.285362570591909e-36,3.060365717860756e-36
-7.434852375482293e-36,-3.676260455234559e-36
-3.4841823334222554e-36,1.7872280974494044e-36
-7.707650848735365e-37,6.847291680952611e-36
-3.3414975298961504e-36,-2.4970856704967948e-36
-7.154413887683423e-36,7.315354841266122e-36
-4.289528360116349e-36,7.066403914320909e-36
-3.5794897604042713e-36,8.098517927649487e-36
-8.716874306111234e-36,-2.7327003867240574e-36
-4.481143002566246e-36,4.3972481243668116e-36
-4.97624216269037e-36,1.1606352584896535e-35
-2.7184390921216465e-36,3.761597310359604e-36
-7.29028096613661e-36,4.537865042833855e-36
3.0141254781605038e-37,4.704610085585058e-36
-5.832871297939157e-37,2.291526640884478e-36
-7.059610790857739e-36,3.678893434887885e-36
-2.3902877282428277e-36,5.107124244611828e-36
-4.733715965121247e-36,8.425633589828672e-36
-3.5736469816051564e-36,4.13649077193454e-37
-5.1741423311016513e-36,7.349540900964652e-37
-1.8683792340360074e-36,3.1070117948194434e-36
-7.873176735532063e-36,3.394270415216965e-36
-9.701978340356719e-36,8.888409854310083e-36
-9.999185227314742e-36,3.077837630209817e-36
-5.699414473451507e-36,3.4799059201144323e-36
1.547654854708637e-36,2.6148944493337913e-36
-3.0652699727961004e-36,1.2682818457661294e-35
-4.839273432924899e-36,2.817903407128237e-36
-7.951793829775277e-36,2.7324255567709927e-36
-2.119265767758814e-36,1.280919666581771e-36
-7.041509023516153e-36,1.6611166019342123e-36
1.616483385123978e-36,-7.46690135504184e-37
-5.547464403910428e-36,2.3666464242837747e-36
-4.239950977032519e-36,-2.88283074685605e-37
-2.5590866389414978e-36,-1.9512359533938714e-36
-5.534869842329962e-36,2.4412646457816958e-36
-1.3671531556732844e-36,8.304981178896594e-36
-3.509297663107796e-36,2.4443427979648685e-36
-8.064539771030454e-36,-1.5186372201779492e-36
3.7707289562824716e-36,4.3237209055852374e-36
-3.74662034939229e-36,7.600624837257426e-36
-1.933928411236781e-36,3.550539018406384e-36
4.246488642193642e-37,-2.466634746248308e-37
-7.636841479149835e-37,-4.276584641287991e-36
-4.4600334442912e-36,3.571174852570104e-36
2.6790274388387413e-36,3.8503861343538284e-36
-5.453273112097273e-36,5.9766971644020606e-36
-6.920277838150427e-37,2.763793053642035e-36
-7.29144605648589e-36,4.0385052980180006e-36
-5.471468079691943e-36,-6.57289778697218e-36
-2.048952772655682e-36,-8.597178540135417e-37
-6.406402224824902e-36,7.195668998684499e-36
-2.384056254450208e-37,3.1939339938489807e-36
-7.074878575183648e-36,-1.854831384919398e-36
-2.9643797390643138e-37,5.845415367013228e-36
-5.180313810727418e-38,6.0066491172872316e-36
-4.1486067211761746e-36,-1.0536467568529173e-36
2.897447577699839e-36,-1.4584088264291219e-36
8.696182283533641e-37,5.06424740025902e-36
3.721139218871619e-36,8.937786877978869e-36
1.869156513548261e-36,-1.500157795768264e-36
-3.628064946396007e-36,3.427930287316381e-37
-3.839756117403156e-36,2.055355357823363e-36
8.432224393053155e-37,-1.501302244474725e-36
-1.578216980188378e-36,2.3197693529636728e-36
-4.172351598399612e-36,3.2423085179979595e-36
-2.3466608894333e-36,4.631704635777554e-36
8.92814836581968e-37,3.5911424055848133e-37
-1.0104444232474377e-36,2.42231984309071e-36
-3.873644275816402e-37,3.07780943864897e-36
-3.4118504360960935e-37,2.1316732728265874e-36
-1.4761994093043583e-36,2.834899683463017e-36
1.1745820653923444e-36,-1.1685455272702434e-36
-5.031646427003559e-36,1.4717591706210475e-36
-3.908647905510625e-36,2.5482520011208683e-36
-2.2616913715567277e-36,5.423495377372818e-37
-3.9092494580335035e-36,4.178306938727949e-36
-4.298994013467097e-36,4.820349057442167e-36
-9.67539244213353e-37,1.929368578061249e-36
9.72067174613336e-38,3.025130110232692e-36
-1.841831327470292e-36,5.826695390856069e-37
-2.642237024748734e-36,-9.776869096857546e-37
-5.148982745162991e-37,2.1733526254119988e-36
-3.435982721995552e-36,2.7938105398759362e-36
-1.4197777078585997e-36,7.384920498038487e-37
-3.504774859517786e-36,6.196258303474491e-36
-5.179823255635967e-36,2.8052986466373872e-36
-8.21290424249939e-37,1.8209455922185746e-36
-1.1875975730047656e-36,-6.852025807530781e-37
-2.788414435730053e-36,-1.0012179563282086e-36
-2.1847133141642067e-36,-2.4246540627480205e-36
-3.0293251715627916e-36,-6.992626216572116e-38
-2.465890733892402e-36,5.571763821992499e-36
-2.577328379682361e-36,-9.331072519327238e-37
3.640305538853399e-37,-1.7641557275053206e-36
-1.4868730349025732e-36,4.960288532314038e-36
-3.389151120358889e-36,1.915316195255778e-36
-1.5399243779594743e-36,1.1375518754571991e-36
-2.6186357181209937e-36,3.9791860456258334e-36
-2.872053269588535e-36,1.2064980907931663e-37
-2.8690147540465993e-36,2.2128176317628044e-37
-9.946592389753353e-37,-2.042880457560201e-36
5.655063399500868e-37,1.4758468661509342e-36
-1.0948448069264535e-36,7.5072421500265255e-37
-4.2125106766148465e-36,4.8375499758535086e-36
-3.7461514387099546e-36,4.1643915879848596e-36
