Reflectance,Transmittance
1.0217268150851221e-19,-1.0272888938710875e-19
1.012175102095951e-19,-1.0176831297834525e-19
1.0027129991222304e-19,-1.0081675034383395e-19
9.933396623289302e-20,-9.98741165822623e-20
9.840542558589357e-20,-9.894032759521702e-20
9.748559517573142e-20,-9.801530007955976e-20
9.657439298962459e-20,-9.709895151987048e-20
9.56717377900743e-20,-9.619120018096906e-20
9.47775491075051e-20,-9.529196510050687e-20
9.389174723297465e-20,-9.440116608162757e-20
9.301425321095325e-20,-9.351872368569848e-20
9.214498883217201e-20,-9.264455922511119e-20
9.128387662653962e-20,-9.177859475615096e-20
9.043083985612836e-20,-9.092075307193601e-20
8.958580250822267e-20,-9.00709576954198e-20
8.874868928843772e-20,-8.922913287246386e-20
8.791942561390236e-20,-8.839520356497513e-20
8.709793760650845e-20,-8.756909544411078e-20
8.628415208622018e-20,-8.675073488354252e-20
8.547799656445315e-20,-8.594004895279215e-20
8.467939923751097e-20,-8.513696541062433e-20
8.388828898009097e-20,-8.434141269850907e-20
8.310459533884265e-20,-8.355331993413763e-20
8.232824852599663e-20,-8.277261690500914e-20
8.155917941304908e-20,-8.1999234062073e-20
8.079731952450868e-20,-8.123310251343457e-20
8.004260103169975e-20,-8.047415401811706e-20
7.929495674662988e-20,-7.972232097988881e-20
7.855432011591002e-20,-7.897753644114282e-20
7.782062521473855e-20,-7.823973407684121e-20
7.709380674093697e-20,-7.750884818851143e-20
7.637380000904562e-20,-7.678481369830284e-20
7.56605409444756e-20,-7.606756614310004e-20
7.495396607771621e-20,-7.535704166869215e-20
7.42540125385954e-20,-7.465317702399518e-20
7.356061805059808e-20,-7.395590955533298e-20
7.287372092523704e-20,-7.326517720077093e-20
7.2193260056476e-20,-7.258091848450227e-20
7.151917491521077e-20,-7.190307251129289e-20
7.085140554379552e-20,-7.123157896097147e-20
7.018989255062708e-20,-7.056637808297815e-20
6.953457710477978e-20,-6.990741069096412e-20
6.888540093068898e-20,-6.925461815744004e-20
6.824230630288746e-20,-6.860794240847788e-20
6.760523604079063e-20,-6.796732591846187e-20
6.697413350353261e-20,-6.733271170489064e-20
6.634894258485143e-20,-6.670404332322875e-20
6.57296077080203e-20,-6.608126486180471e-20
6.511607382083079e-20,-6.546432093676134e-20
6.450828639062192e-20,-6.485315668705211e-20
6.390619139935665e-20,-6.424771776948541e-20
6.330973533874465e-20,-6.364795035381536e-20
6.271886520541345e-20,-6.305380111788137e-20
6.213352849612306e-20,-6.246521724279124e-20
6.155367320302824e-20,-6.188214640815262e-20
6.09792478089853e-20,-6.130453678734907e-20
6.041020128290152e-20,-6.073233704285894e-20
5.984648307513133e-20,-6.016549632162156e-20
5.928804311291837e-20,-5.960396425044956e-20
5.873483179587217e-20,-5.904769093147588e-20
5.818679999149932e-20,-5.849662693765582e-20
5.76438990307678e-20,-5.795072330830247e-20
5.710608070372067e-20,-5.740993154467174e-20
5.657329725512484e-20,-5.687420360558277e-20
5.604550138016601e-20,-5.634349190308476e-20
5.552264622018277e-20,-5.58177492981634e-20
5.500468535844314e-20,-5.529692909648983e-20
5.449157281595673e-20,-5.478098504420554e-20
5.398326304733148e-20,-5.426987132375218e-20
5.3479710936668304e-20,-5.3763542549739427e-20
5.298087179349393e-20,-5.3261953764851556e-20
5.2486701348732646e-20,-5.276506043579285e-20
5.199715575071689e-20,-5.227281844927235e-20
5.151219156123601e-20,-5.1785184108026924e-20
5.103176575162203e-20,-5.1302114126881726e-20
5.0555835698872245e-20,-5.0823565628847545e-20
5.00843591818092e-20,-5.034949614125589e-20
4.961729437727793e-20,-4.9879863591931664e-20
4.9154599856378064e-20,-4.941462630540079e-20
4.869623458073196e-20,-4.8953742999134187e-20
4.82421578987894e-20,-4.849717277982856e-20
4.77923295421652e-20,-4.804487513972039e-20
4.7346709622015314e-20,-4.75968099529384e-20
4.6905258625443216e-20,-4.7152937471886995e-20
4.6467937411942536e-20,-4.67132183236656e-20
4.6034707209874185e-20,-4.627761350652332e-20
4.560552961297605e-20,-4.5846084386345914e-20
4.5180366576904373e-20,-4.541859269317491e-20
4.475918041581162e-20,-4.499510051776341e-20
4.434193379895308e-20,-4.457557030816086e-20
4.392858974732824e-20,-4.415996486633262e-20
4.351911163035342e-20,-4.374824734481135e-20
4.3113463162564606e-20,-4.3340381243378533e-20
4.271160840035395e-20,-4.2936330405779924e-20
4.2313511738736587e-20,-4.253605901647164e-20
4.1919137908145736e-20,-4.213953159739464e-20
4.152845197126228e-20,-4.1746713004783856e-20
4.1141419319870824e-20,-4.1357568426004163e-20
4.07580056717487e-20,-4.0972063376419316e-20
4.037817706758189e-20,-4.059016369628807e-20
4.0001899867911664e-20,-4.0211835547691296e-20
3.962914075010951e-20,-3.983704541148748e-20
3.9259866705383065e-20,-3.946576008429939e-20
3.8894045035805836e-20,-3.909794667552483e-20
3.85316433513798e-20,-3.873357260438044e-20
3.817262956712329e-20,-3.837260559697088e-20
3.781697190018778e-20,-3.801501368338717e-20
3.746463886700093e-20,-3.766076519483146e-20
3.711559928043759e-20,-3.730982876077e-20
3.6769822247016793e-20,-3.696217330611212e-20
3.642727716412761e-20,-3.661776804841843e-20
3.608793371727779e-20,-3.627658249513181e-20
3.5751761877371373e-20,-3.5938586440837753e-20
3.541873189801124e-20,-3.5603749964549613e-20
3.5088814312827007e-20,-3.527204342701947e-20
3.4761979932828245e-20,-3.4943437468074534e-20
3.443819984378378e-20,-3.4617903003979625e-20
3.4117445403624015e-20,-3.429541122482305e-20
3.379968823987063e-20,-3.3975933591929904e-20
3.348490024708757e-20,-3.3659441835296803e-20
3.317305358435831e-20,-3.334590795105314e-20
3.2864120672786966e-20,-3.303530419894627e-20
3.255807419302191e-20,-3.2727603099849417e-20
3.2254887082803623e-20,-3.2422777433293917e-20
3.195453253453654e-20,-3.212080023502562e-20
3.165698399288235e-20,-3.182164479458296e-20
3.136221515237745e-20,-3.152528465289926e-20
3.107019995507222e-20,-3.1231693599927013e-20
3.0780912588193363e-20,-3.094084567228549e-20
3.0494327481827265e-20,-3.065271515092923e-20
3.021041930662751e-20,-3.036727655884123e-20
2.992916297154087e-20,-3.008450465874442e-20
2.9650533621558545e-20,-2.9804374450838726e-20
2.937450663548535e-20,-2.9526861170556055e-20
2.910105762373296e-20,-2.925194028633968e-20
2.8830162426131806e-20,-2.897958749744224e-20
2.856179710976489e-20,-2.8709778731745883e-20
2.82959379668218e-20,-2.844249014360274e-20
2.8032561512474174e-20,-2.817769811169695e-20
2.7771644482768676e-20,-2.791537923692434e-20
2.751316383254244e-20,-2.765551034029471e-20
2.725709673335771e-20,-2.739806846085348e-20
2.7003420571455318e-20,-2.7143030853622246e-20
2.6752112945727982e-20,-2.6890374987559303e-20
2.650315166571306e-20,-2.664007854353975e-20
2.6256514749603916e-20,-2.639211941235437e-20
2.6012180422280846e-20,-2.6146475692728106e-20
2.5770127113359524e-20,-2.5903125689356295e-20
2.553033345525854e-20,-2.5662047910959997e-20
2.5292778281286103e-20,-2.542322106836073e-20
2.5057440623743433e-20,-2.518662407257187e-20
2.482429971204656e-20,-2.4952236032908755e-20
2.4593334970866762e-20,-2.472003625511734e-20
2.436452601828734e-20,-2.44900042395195e-20
2.413785266397937e-20,-2.4262119679177254e-20
2.3913294907392948e-20,-2.4036362458072774e-20
2.3690832935966704e-20,-2.381271264930655e-20
2.3470447123354574e-20,-2.3591150513313177e-20
2.3252118027668464e-20,-2.3371656496092934e-20
2.3035826389737877e-20,-2.3154211227460544e-20
2.282155313138657e-20,-2.2938795519311056e-20
2.2609279353724474e-20,-2.2725390363901056e-20
2.2398986335456698e-20,-2.2513976932147143e-20
2.219065553120879e-20,-2.2304536571940692e-20
2.198426856986635e-20,-2.2097050806477077e-20
2.1779807252931747e-20,-2.189150133260218e-20
2.1577253552896387e-20,-2.1687870019174487e-20
2.1376589611627407e-20,-2.148613890544168e-20
2.1177797738770826e-20,-2.128629019943386e-20
2.0980860410168624e-20,-2.1088306276370754e-20
2.0785760266291508e-20,-2.0892169677084732e-20
2.0592480110687367e-20,-2.069786310645957e-20
2.0401002908442214e-20,-2.0505369431881812e-20
2.0211311784657467e-20,-2.0314671681708614e-20
2.0023390022941567e-20,-2.0125753043749938e-20
1.9837221063914816e-20,-1.993859686376411e-20
1.9652788503729287e-20,-1.975318664396851e-20
1.947007609260266e-20,-1.956950604156436e-20
1.928906773336523e-20,-1.9387538867274628e-20
1.9109747480021848e-20,-1.9207269083897106e-20
1.893209953632639e-20,-1.9028680804869996e-20
1.875610825436989e-20,-1.885175829285129e-20
1.8581758133182983e-20,-1.867648595831259e-20
1.8409033817350548e-20,-1.8502848358145085e-20
1.823792009563923e-20,-1.833083019427867e-20
1.806840189963972e-20,-1.816041631231573e-20
1.7900464302419328e-20,-1.799159170017543e-20
1.7734092517189755e-20,-1.7824341486753212e-20
1.7569271895985778e-20,-1.7658650940591335e-20
1.7405987928357175e-20,-1.7494505468562697e-20
1.7244226240072608e-20,-1.73318906145667e-20
1.7083972591836767e-20,-1.7170792058238506e-20
1.6925212878018026e-20,-1.7011195613668783e-20
1.6767933125389827e-20,-1.6853087228137373e-20
1.6612119491882393e-20,-1.6696452980857272e-20
1.645775826534771e-20,-1.654127908173202e-20
1.630483586233524e-20,-1.6387551870123836e-20
1.615333882687939e-20,-1.623525781363364e-20
1.6003253829298496e-20,-1.6084383506892652e-20
1.585456766500585e-20,-1.5934915670366043e-20
1.5707267253330448e-20,-1.5786841149166502e-20
1.556133963635012e-20,-1.5640146911880116e-20
1.5416771977735656e-20,-1.5494820049403454e-20
1.5273551561605332e-20,-1.5350847773790997e-20
1.5131665791390272e-20,-1.520821741711356e-20
1.499110218871118e-20,-1.506691643032812e-20
1.4851848392264895e-20,-1.492693238215753e-20
1.4713892156722324e-20,-1.4788252957981693e-20
1.4577221351635754e-20,-1.465086595873817e-20
1.444182396035742e-20,-1.4514759299834132e-20
1.4307688078967934e-20,-1.4379921010068197e-20
1.417480191521477e-20,-1.4246339230562406e-20
1.404315378746089e-20,-1.4114002213704465e-20
1.3912732123643297e-20,-1.398289832209985e-20
1.37835254602413e-20,-1.385301602753382e-20
1.3655522441254942e-20,-1.372434390994356e-20
1.352871181719247e-20,-1.3596870656399472e-20
1.3403082444067842e-20,-1.3470585060096556e-20
1.3278623282407569e-20,-1.3345476019355178e-20
1.3155323396267034e-20,-1.3221532536631404e-20
1.3033171952255669e-20,-1.3098743717536197e-20
1.2912158218572113e-20,-1.2977098769864707e-20
1.279227156404767e-20,-1.2856587002633884e-20
1.2673501457199587e-20,-1.273719782513e-20
1.2555837465292586e-20,-1.2618920745964446e-20
1.2439269253409554e-20,-1.250174537213877e-20
1.2323786583531135e-20,-1.238566140811867e-20
1.2209379313624155e-20,-1.2270658654916835e-20
1.2096037396737683e-20,-1.2156727009183574e-20
1.1983750880109155e-20,-1.2043856462307439e-20
1.1872509904277566e-20,-1.193203709952305e-20
1.1762304702205943e-20,-1.1821259099028245e-20
1.1653125598411725e-20,-1.1711512731109164e-20
1.1544963008105183e-20,-1.1602788357273451e-20
1.1437807436336331e-20,-1.1495076429391968e-20
1.1331649477150093e-20,-1.1388367488848851e-20
1.122647981274861e-20,-1.1282652165698744e-20
1.1122289212662102e-20,-1.1177921177832608e-20
1.1019068532927673e-20,-1.1074165330151577e-20
1.0916808715275465e-20,-1.097137551374817e-20
1.0815500786322518e-20,-1.086954270509527e-20
1.0715135856774664e-20,-1.0768657965243187e-20
1.0615705120635318e-20,-1.0668712439023673e-20
1.0517199854422569e-20,-1.0569697354262268e-20
1.0419611416392666e-20,-1.047160402099709e-20
1.032293124577167e-20,-1.0374423830705853e-20
1.0227150861994006e-20,-1.0278148255539814e-20
1.0132261863948324e-20,-1.0182768847565085e-20
1.0038255929229992e-20,-1.0088277238010612e-20
9.945124813401565e-21,-9.994665136524186e-21
9.852860349259367e-21,-9.901924330434594e-21
9.761454446107626e-21,-9.810046684021384e-21
9.670899089038944e-21,-9.719024137791004e-21
9.581186338221753e-21,-9.628848707759958e-21
9.492308328194841e-21,-9.539512484745095e-21
9.404257267168008e-21,-9.451007633660042e-21
9.317025436329445e-21,-9.363326392818435e-21
9.230605189160132e-21,-9.27646107324417e-21
9.144988950753806e-21,-9.190404057987304e-21
9.060169217144351e-21,-9.105147801447403e-21
8.976138554638754e-21,-9.020684828702469e-21
8.892889599156685e-21,-8.93700773484459e-21
8.810415055576264e-21,-8.854109184321748e-21
8.728707697086224e-21,-8.771981910286116e-21
8.647760364543581e-21,-8.690618713947877e-21
8.567565965837949e-21,-8.610012463935708e-21
8.48811747526181e-21,-8.53015609566329e-21
8.409407932886259e-21,-8.451042610701336e-21
8.331430443943152e-21,-8.372665076155997e-21
8.254178178212758e-21,-8.29501662405288e-21
8.177644369417253e-21,-8.218090450726904e-21
8.101822314620312e-21,-8.141879816218307e-21
8.026705373631565e-21,-8.066378043673532e-21
7.952286968417447e-21,-7.991578518752566e-21
7.878560582517202e-21,-7.91747468904145e-21
7.805519760464482e-21,-7.844060063470435e-21
7.733158107214377e-21,-7.77132821173758e-21
7.661469287575972e-21,-7.699272763737926e-21
7.590447025649954e-21,-7.627887408997762e-21
7.520085104272082e-21,-7.557165896114763e-21
7.450377364461082e-21,-7.487102032202603e-21
7.381317704872554e-21,-7.417689682341606e-21
7.312900081257547e-21,-7.348922769034101e-21
7.245118505926473e-21,-7.28079527166514e-21
7.177967047217766e-21,-7.213301225968005e-21
7.111439828972018e-21,-7.14643472349521e-21
7.045531030010597e-21,-7.080189911094022e-21
6.980234883619491e-21,-7.014560990387233e-21
6.915545677038032e-21,-6.94954221725886e-21
6.851457750952015e-21,-6.885127901344243e-21
6.78796549899224e-21,-6.821312405525616e-21
6.7250633672372406e-21,-6.758090145431881e-21
6.662745853720984e-21,-6.695455588943402e-21
6.601007507945108e-21,-6.633403255701326e-21
6.5398429303957825e-21,-6.571927716621608e-21
6.479246772065036e-21,-6.511023593413486e-21
6.4192137339768865e-21,-6.450685558102816e-21
6.35973856671749e-21,-6.390908332559432e-21
6.300816069969998e-21,-6.331686688029249e-21
6.242441092053871e-21,-6.273015444670869e-21
6.184608529468342e-21,-6.214889471096327e-21
6.127313326440151e-21,-6.15730368391617e-21
6.0705504744758145e-21,-6.1002530472890556e-21
6.014315011917699e-21,-6.043732572475243e-21
5.958602023504827e-21,-5.98773731739477e-21
5.903406639937216e-21,-5.9322623861892414e-21
5.848724037444695e-21,-5.877302928788103e-21
5.794549437359822e-21,-5.822854140479034e-21
5.740878105694535e-21,-5.768911261482105e-21
5.687705352721007e-21,-5.71546957652817e-21
5.635026532556457e-21,-5.66252441444122e-21
5.5828370427516444e-21,-5.6100711477244745e-21
5.53113232388361e-21,-5.55810519215071e-21
5.479907859151926e-21,-5.5066220063561406e-21
5.4291591739787995e-21,-5.455617091438172e-21
5.378881835613177e-21,-5.4050859905571784e-21
5.3290714527383124e-21,-5.3550242885417685e-21
5.279723675083017e-21,-5.3054276114977466e-21
5.230834193036912e-21,-5.256291626421113e-21
5.182398737268853e-21,-5.207612040814245e-21
5.134413078349263e-21,-5.1593846023060176e-21
5.086873026375957e-21,-5.111605098275434e-21
5.03977443060331e-21,-5.0642693554786164e-21
4.993113179075112e-21,-5.017373239679522e-21
4.9468851982609795e-21,-4.970912655284205e-21
4.901086452695756e-21,-4.9248835449781335e-21
4.8557129446227664e-21,-4.8792818893673325e-21
4.8107607136401905e-21,-4.834103706622695e-21
4.766225836350863e-21,-4.789345052127748e-21
4.722104426015256e-21,-4.745002018129591e-21
4.67839263220778e-21,-4.701070733393191e-21
4.635086640476378e-21,-4.657547362859003e-21
4.592182672005359e-21,-4.614428107303812e-21
4.549676983281182e-21,-4.57170920300459e-21
4.507565865761514e-21,-4.529386921405608e-21
4.4658456455476e-21,-4.4874575687889024e-21
4.424512683059346e-21,-4.445917485947463e-21
4.3835633727136875e-21,-4.404763047861726e-21
4.342994142606015e-21,-4.363990663379147e-21
4.302801454194351e-21,-4.323596774896539e-21
4.262981801986912e-21,-4.28357785804581e-21
4.223531713232111e-21,-4.243930421382175e-21
4.1844477476118764e-21,-4.2046510060756775e-21
4.145726496937647e-21,-4.165736185605428e-21
4.107364584849392e-21,-4.1271825654568695e-21
4.0693586665171785e-21,-4.0889867828216125e-21
4.031705428345872e-21,-4.0511455063004256e-21
3.9944015876823214e-21,-4.0136554356087115e-21
3.957443892525658e-21,-3.9765133012851385e-21
3.920829121239926e-21,-3.9397158644025914e-21
3.884554082269588e-21,-3.903259916282038e-21
3.848615613857788e-21,-3.867142278209152e-21
3.813010583767206e-21,-3.831359801153558e-21
3.7777358890033964e-21,-3.795909365490561e-21
3.742788455540954e-21,-3.760787880725729e-21
3.708165238052071e-21,-3.725992285221886e-21
3.673863219637807e-21,-3.691519545928821e-21
3.6398794115617335e-21,-3.657366658115394e-21
3.606210852986144e-21,-3.623530645104225e-21
3.572854610710773e-21,-3.590008558008895e-21
3.539807778914014e-21,-3.556797475473681e-21
3.5070674788963424e-21,-3.523894503415492e-21
3.474630858826442e-21,-3.49129677476853e-21
3.442495093489546e-21,-3.459001449231183e-21
3.410657384038196e-21,-3.427005713015341e-21
3.379114957745303e-21,-3.3953067785980424e-21
3.347865067759551e-21,-3.3639018844754594e-21
3.3169049928631424e-21,-3.3327882949192543e-21
3.2862320372317823e-21,-3.3019632997351806e-21
3.255843530196883e-21,-3.2714242140239186e-21
3.225736826010044e-21,-3.2411683779442006e-21
3.1959093036097465e-21,-3.2111931564781665e-21
3.1663583663902772e-21,-3.181495939198954e-21
3.1370814419726824e-21,-3.152074140040342e-21
3.1080759819780713e-21,-3.122925197068749e-21
3.079339461802857e-21,-3.0940465722571847e-21
3.0508693803962955e-21,-3.0654357512615124e-21
3.022663260039935e-21,-3.0370902431986317e-21
2.9947186461292273e-21,-3.0090075804268407e-21
2.967033106957263e-21,-2.9811853183283266e-21
2.9396042335003834e-21,-2.953621035093554e-21
2.912429639205892e-21,-2.9263123315077576e-21
2.8855069597817903e-21,-2.8992568307394758e-21
2.8588338529883754e-21,-2.8724521781309528e-21
2.832407998431954e-21,-2.8458960409906756e-21
2.80622709736036e-21,-2.819586108387719e-21
2.7802888724604315e-21,-2.7935200909480693e-21
2.75459106765738e-21,-2.767695720652839e-21
2.7291314479161774e-21,-2.742110750638529e-21
2.7039077990445133e-21,-2.716762954998855e-21
2.6789179274979424e-21,-2.69165012858878e-21
2.654159660186576e-21,-2.6667700868301106e-21
2.6296308442838078e-21,-2.642120665519127e-21
2.605329347036706e-21,-2.617699720635892e-21
2.5812530555781817e-21,-2.5935051281553498e-21
2.557399876740987e-21,-2.5695347838602714e-21
2.5337677368734996e-21,-2.545786603155982e-21
2.5103545816570267e-21,-2.522258520886625e-21
2.4871583759250823e-21,-2.498948491153417e-21
2.464177103484202e-21,-2.475854487134437e-21
2.441408766936474e-21,-2.452974500906149e-21
